Time(s),Throughput(req/s)
2994,102
2995,98
2996,70
2997,98
2998,89
2999,90
3000,95
3001,101
3002,76
3003,41
3004,70
3005,56
3006,39
3007,18
3008,4
3009,29
3010,37
3011,50
3012,46
3013,62
3014,61
3015,46
3016,49
3017,68
3018,73
3019,73
3020,98
3021,107
3022,96
3023,103
3024,75
3025,78
3026,71
3027,62
3028,82
3029,91
3030,107
3031,105
3032,91
3033,93
3034,93
3035,92
3036,88
3037,99
3038,93
3039,100
3040,94
3041,90
3042,104
3043,107
3044,101
3045,99
3046,108
3047,108
3048,98
3049,98
3050,83
3051,82
3052,96
3053,104
3054,79
3055,104
3056,90
3057,112
3058,104
3059,100
3060,100
3061,100
3062,93
3063,105
3064,102
3065,106
3066,98
3067,87
3068,92
3069,84
3070,79
3071,63
3072,69
3073,30
3074,50
3075,67
3076,68
3077,81
3078,78
3079,73
3080,90
3081,106
3082,101
3083,110
3084,77
3085,102
3086,73
3087,97
3088,94
3089,90
3090,100
3091,77
3092,78
3093,91
3094,62
3095,88
3096,85
3097,77
3098,60
3099,85
3100,76
3101,90
3102,95
3103,83
3104,59
3105,74
3106,52
3107,70
3108,84
3109,103
3110,84
3111,74
3112,79
3113,93
3114,73
3115,57
3116,64
3117,97
3118,109
3119,104
3120,110
3121,104
3122,110
3123,106
3124,104
3125,110
3126,100
3127,108
3128,102
3129,105
3130,105
3131,84
3132,102
3133,90
3134,91
3135,103
3136,116
3137,101
3138,110
3139,107
3140,107
3141,107
3142,106
3143,110
3144,106
3145,113
3146,107
3147,114
3148,100
3149,112
3150,107
3151,111
3152,66
3153,74
3154,75
3155,108
3156,104
3157,111
3158,103
3159,105
3160,111
3161,104
3162,103
3163,104
3164,109
3165,109
3166,90
3167,104
3168,106
3169,106
3170,106
3171,106
3172,113
3173,108
3174,105
3175,110
3176,105
3177,107
3178,110
3179,103
3180,102
3181,105
3182,110
3183,111
3184,102
3185,112
3186,109
3187,103
3188,110
3189,109
3190,100
3191,108
3192,95
3193,110
3194,95
3195,113
3196,110
3197,107
3198,110
3199,110
3200,104
3201,94
3202,104
3203,116
3204,100
3205,108
3206,113
3207,110
3208,110
3209,100
3210,110
3211,106
3212,107
3213,108
3214,110
3215,99
3216,108
3217,104
3218,110
3219,104
3220,110
3221,97
3222,94
3223,104
3224,109
3225,108
3226,102
3227,104
3228,110
3229,110
3230,110
3231,109
3232,110
3233,103
3234,106
3235,110
3236,114
3237,110
3238,108
3239,110
3240,109
3241,110
3242,110
3243,107
3244,105
3245,109
3246,107
3247,111
3248,108
3249,110
3250,112
3251,103
3252,106
3253,96
3254,109
3255,101
3256,107
3257,105
3258,111
3259,110
3260,103
3261,114
3262,112
3263,103
3264,115
3265,112
3266,110
3267,101
3268,114
3269,111
3270,107
3271,115
3272,101
3273,110
3274,112
3275,108
3276,104
3277,90
3278,108
3279,101
3280,106
3281,104
3282,103
3283,104
3284,102
3285,105
3286,109
3287,110
3288,104
3289,111
3290,102
3291,110
3292,94
3293,103
3294,114
3295,103
3296,110
3297,108
3298,108
3299,104
3300,100
3301,109
3302,110
3303,106
3304,110
3305,110
3306,113
3307,107
3308,110
3309,115
3310,110
3311,100
3312,110
3313,109
3314,107
3315,107
3316,108
3317,106
3318,108
3319,100
3320,108
3321,112
3322,110
3323,107
3324,97
3325,111
3326,106
3327,102
3328,91
3329,109
3330,90
3331,104
3332,99
3333,102
3334,58
3335,99
3336,107
3337,107
3338,92
3339,110
3340,102
3341,98
3342,110
3343,105
3344,100
3345,111
3346,108
3347,110
3348,102
3349,101
3350,102
3351,107
3352,75
3353,94
3354,108
3355,100
3356,84
3357,105
3358,107
3359,105
3360,87
3361,91
3362,98
3363,102
3364,93
3365,105
3366,109
3367,99
3368,109
3369,104
3370,106
3371,101
3372,106
3373,103
3374,109
3375,101
3376,93
3377,93
3378,98
3379,104
3380,101
3381,93
3382,101
3383,100
3384,72
3385,100
3386,103
3387,108
3388,108
3389,95
3390,104
3391,99
3392,104
3393,109
3394,99
3395,109
3396,105
3397,108
3398,105
3399,110
3400,107
3401,90
3402,85
3403,98
3404,93
3405,103
3406,101
3407,101
3408,108
3409,104
3410,110
3411,107
3412,108
3413,102
3414,95
3415,95
3416,95
3417,107
3418,100
3419,106
3420,101
3421,96
3422,105
3423,99
3424,100
3425,109
3426,100
3427,110
3428,111
3429,106
3430,106
3431,99
3432,104
3433,104
3434,110
3435,104
3436,59
3437,109
3438,109
3439,105
3440,112
3441,110
3442,114
3443,115
3444,110
3445,111
3446,117
3447,112
3448,111
3449,118
3450,111
3451,108
3452,116
3453,112
3454,111
3455,110
3456,98
3457,106
3458,109
3459,112
3460,112
3461,110
3462,108
3463,111
3464,112
3465,112
3466,120
3467,111
3468,109
3469,108
3470,113
3471,112
3472,114
3473,117
3474,110
3475,112
3476,110
3477,112
3478,100
3479,110
3480,91
3481,107
3482,105
3483,109
3484,113
3485,109
3486,113
3487,110
3488,110
3489,110
3490,112
3491,109
3492,113
3493,100
3494,114
3495,101
3496,115
3497,113
3498,112
3499,110
3500,110
3501,115
3502,104
3503,110
3504,111
3505,106
3506,119
3507,110
3508,110
3509,111
3510,112
3511,116
3512,118
3513,112
3514,118
3515,112
3516,114
3517,111
3518,115
3519,117
3520,110
3521,113
3522,118
3523,110
3524,118
3525,111
3526,114
3527,112
3528,111
3529,107
3530,112
3531,117
3532,113
3533,117
3534,110
3535,110
3536,109
3537,100
3538,119
3539,109
3540,98
3541,107
3542,95
3543,98
3544,112
3545,113
3546,99
3547,114
3548,115
3549,114
3550,116
3551,111
3552,117
3553,114
3554,110
3555,119
3556,113
3557,117
3558,112
3559,116
3560,112
3561,113
3562,115
3563,118
3564,117
3565,115
3566,110
3567,84
3568,118
3569,109
3570,109
3571,85
3572,109
3573,110
3574,111
3575,109
3576,116
3577,110
3578,113
3579,114
3580,114
3581,108
3582,112
3583,110
3584,113
3585,114
3586,113
3587,114
3588,113
3589,118
3590,110
3591,112
3592,117
3593,113
3594,116
3595,113
3596,105
3597,110
3598,115
3599,115
3600,114
3601,113
3602,116
3603,111
3604,114
3605,113
3606,118
3607,110
3608,118
3609,110
3610,115
3611,110
3612,115
3613,115
3614,113
3615,115
3616,117
3617,110
3618,116
3619,108
3620,119
3621,111
3622,117
3623,110
3624,110
3625,113
3626,118
3627,112
3628,108
3629,114
3630,94
3631,116
3632,110
3633,113
3634,120
3635,106
3636,110
3637,115
3638,110
3639,108
3640,112
3641,109
3642,117
3643,115
3644,107
3645,118
3646,101
3647,111
3648,111
3649,110
3650,111
3651,119
3652,111
3653,110
3654,120
3655,110
3656,109
3657,116
3658,104
3659,116
3660,113
3661,116
3662,109
3663,120
3664,111
3665,108
3666,114
3667,112
3668,115
3669,113
3670,112
3671,110
3672,110
3673,110
3674,115
3675,114
3676,108
3677,113
3678,113
3679,117
3680,113
3681,111
3682,115
3683,113
3684,111
3685,116
3686,111
3687,112
3688,111
3689,116
3690,108
3691,110
3692,104
3693,102
3694,106
3695,108
3696,108
3697,97
3698,110
3699,105
3700,110
3701,110
3702,105
3703,108
3704,110
3705,108
3706,111
3707,110
3708,114
3709,114
3710,110
3711,119
3712,117
3713,109
3714,109
3715,115
3716,110
3717,110
3718,120
3719,110
3720,109
3721,120
3722,110
3723,109
3724,118
3725,112
3726,118
3727,112
3728,108
3729,115
3730,112
3731,110
3732,116
3733,118
3734,106
3735,119
3736,105
3737,108
3738,118
3739,110
3740,119
3741,105
3742,114
3743,110
3744,111
3745,115
3746,115
3747,109
3748,110
3749,120
3750,120
3751,109
3752,113
3753,118
3754,114
3755,114
3756,116
3757,114
3758,110
3759,110
3760,115
3761,115
3762,115
3763,110
3764,116
3765,113
3766,107
3767,67
3768,113
3769,112
3770,120
3771,115
3772,110
3773,117
3774,117
3775,114
3776,114
3777,110
3778,117
3779,113
3780,117
3781,113
3782,115
3783,115
3784,112
3785,118
3786,113
3787,115
3788,108
3789,111
3790,118
3791,110
3792,109
3793,115
3794,116
3795,111
3796,118
3797,113
3798,114
3799,111
3800,118
3801,115
3802,112
3803,115
3804,114
3805,113
3806,116
3807,114
3808,110
3809,116
3810,106
3811,105
3812,114
3813,95
3814,118
3815,108
3816,107
3817,117
3818,113
3819,104
3820,109
3821,119
3822,109
3823,114
3824,109
3825,117
3826,110
3827,111
3828,110
3829,120
3830,114
3831,117
3832,116
3833,114
3834,116
3835,112
3836,113
3837,116
3838,116
3839,117
3840,113
3841,113
3842,114
3843,115
3844,109
3845,113
3846,105
3847,115
3848,110
3849,110
3850,115
3851,113
3852,111
3853,117
3854,112
3855,115
3856,115
3857,110
3858,112
3859,118
3860,112
3861,118
3862,112
3863,108
3864,117
3865,106
3866,120
3867,112
3868,116
3869,108
3870,110
3871,104
3872,108
3873,106
3874,110
3875,110
3876,100
3877,108
3878,102
3879,110
3880,92
3881,107
3882,103
3883,110
3884,106
3885,109
3886,94
3887,110
3888,110
3889,113
3890,103
3891,110
3892,109
3893,108
3894,103
3895,109
3896,100
3897,104
3898,115
3899,107
3900,97
3901,94
3902,102
3903,106
3904,113
3905,111
3906,99
3907,105
3908,106
3909,120
3910,111
3911,115
3912,109
3913,112
3914,109
3915,108
3916,109
3917,105
3918,110
3919,110
3920,110
3921,108
3922,98
3923,95
3924,89
3925,70
3926,53
3927,48
3928,27
3929,11
