Time(s),Throughput(req/s)
2993,100
2994,107
2995,109
2996,109
2997,97
2998,109
2999,109
3000,92
3001,106
3002,102
3003,95
3004,85
3005,105
3006,91
3007,94
3008,110
3009,102
3010,112
3011,101
3012,108
3013,105
3014,110
3015,107
3016,104
3017,109
3018,100
3019,114
3020,106
3021,110
3022,103
3023,112
3024,66
3025,88
3026,62
3027,108
3028,99
3029,108
3030,104
3031,103
3032,93
3033,106
3034,104
3035,104
3036,97
3037,103
3038,99
3039,103
3040,101
3041,103
3042,106
3043,104
3044,106
3045,109
3046,103
3047,106
3048,108
3049,100
3050,109
3051,99
3052,110
3053,97
3054,104
3055,116
3056,102
3057,113
3058,108
3059,98
3060,110
3061,110
3062,104
3063,99
3064,103
3065,107
3066,87
3067,104
3068,109
3069,108
3070,109
3071,103
3072,108
3073,104
3074,101
3075,107
3076,109
3077,109
3078,107
3079,110
3080,107
3081,105
3082,102
3083,103
3084,111
3085,106
3086,107
3087,102
3088,99
3089,109
3090,104
3091,105
3092,106
3093,95
3094,105
3095,99
3096,108
3097,101
3098,104
3099,94
3100,106
3101,112
3102,110
3103,109
3104,103
3105,104
3106,108
3107,104
3108,110
3109,113
3110,105
3111,109
3112,112
3113,107
3114,104
3115,110
3116,106
3117,101
3118,108
3119,110
3120,109
3121,109
3122,113
3123,101
3124,109
3125,99
3126,108
3127,103
3128,108
3129,100
3130,104
3131,101
3132,111
3133,109
3134,109
3135,110
3136,105
3137,113
3138,101
3139,107
3140,102
3141,110
3142,111
3143,109
3144,104
3145,104
3146,115
3147,100
3148,110
3149,86
3150,108
3151,107
3152,98
3153,104
3154,107
3155,97
3156,102
3157,106
3158,103
3159,109
3160,104
3161,104
3162,108
3163,100
3164,99
3165,102
3166,105
3167,109
3168,108
3169,99
3170,109
3171,105
3172,99
3173,108
3174,108
3175,106
3176,108
3177,111
3178,106
3179,106
3180,106
3181,114
3182,108
3183,100
3184,108
3185,108
3186,100
3187,107
3188,108
3189,109
3190,106
3191,98
3192,102
3193,111
3194,109
3195,108
3196,100
3197,107
3198,104
3199,113
3200,81
3201,102
3202,92
3203,96
3204,110
3205,98
3206,60
3207,98
3208,101
3209,109
3210,99
3211,91
3212,109
3213,88
3214,110
3215,105
3216,102
3217,110
3218,109
3219,109
3220,97
3221,102
3222,96
3223,98
3224,79
3225,90
3226,109
3227,98
3228,83
3229,107
3230,98
3231,103
3232,99
3233,82
3234,102
3235,106
3236,84
3237,108
3238,107
3239,99
3240,105
3241,102
3242,105
3243,95
3244,108
3245,107
3246,103
3247,104
3248,93
3249,89
3250,100
3251,101
3252,100
3253,99
3254,97
3255,100
3256,71
3257,90
3258,100
3259,102
3260,99
3261,99
3262,108
3263,91
3264,100
3265,105
3266,98
3267,102
3268,107
3269,114
3270,102
3271,112
3272,105
3273,99
3274,93
3275,97
3276,98
3277,88
3278,110
3279,95
3280,102
3281,109
3282,99
3283,103
3284,109
3285,102
3286,94
3287,93
3288,94
3289,104
3290,99
3291,103
3292,99
3293,98
3294,100
3295,101
3296,98
3297,102
3298,93
3299,101
3300,115
3301,110
3302,107
3303,104
3304,111
3305,101
3306,106
3307,111
3308,86
3309,110
3310,100
3311,110
3312,107
3313,112
3314,110
3315,109
3316,118
3317,108
3318,116
3319,111
3320,113
3321,107
3322,116
3323,106
3324,107
3325,112
3326,107
3327,115
3328,110
3329,105
3330,111
3331,105
3332,117
3333,102
3334,112
3335,113
3336,110
3337,112
3338,115
3339,115
3340,115
3341,98
3342,111
3343,112
3344,109
3345,113
3346,112
3347,109
3348,106
3349,112
3350,103
3351,109
3352,91
3353,104
3354,104
3355,109
3356,105
3357,106
3358,104
3359,116
3360,110
3361,109
3362,108
3363,106
3364,115
3365,105
3366,99
3367,90
3368,109
3369,110
3370,115
3371,109
3372,108
3373,111
3374,108
3375,104
3376,107
3377,106
3378,110
3379,106
3380,115
3381,106
3382,111
3383,118
3384,110
3385,116
3386,111
3387,117
3388,107
3389,113
3390,113
3391,115
3392,112
3393,109
3394,113
3395,114
3396,115
3397,113
3398,109
3399,112
3400,115
3401,108
3402,111
3403,107
3404,113
3405,108
3406,115
3407,111
3408,107
3409,116
3410,110
3411,116
3412,93
3413,105
3414,94
3415,99
3416,106
3417,111
3418,100
3419,108
3420,116
3421,114
3422,114
3423,109
3424,118
3425,111
3426,113
3427,110
3428,112
3429,117
3430,112
3431,113
3432,108
3433,117
3434,114
3435,114
3436,114
3437,115
3438,111
3439,81
3440,112
3441,115
3442,106
3443,87
3444,113
3445,115
3446,114
3447,109
3448,112
3449,114
3450,109
3451,106
3452,118
3453,108
3454,114
3455,114
3456,102
3457,116
3458,114
3459,109
3460,115
3461,111
3462,116
3463,109
3464,114
3465,116
3466,113
3467,110
3468,110
3469,103
3470,110
3471,115
3472,110
3473,115
3474,115
3475,115
3476,110
3477,98
3478,113
3479,106
3480,119
3481,117
3482,110
3483,111
3484,108
3485,110
3486,114
3487,113
3488,110
3489,109
3490,114
3491,111
3492,119
3493,109
3494,105
3495,108
3496,112
3497,109
3498,114
3499,116
3500,114
3501,111
3502,115
3503,105
3504,108
3505,111
3506,109
3507,110
3508,113
3509,108
3510,112
3511,108
3512,114
3513,109
3514,112
3515,108
3516,111
3517,109
3518,113
3519,110
3520,111
3521,109
3522,110
3523,108
3524,119
3525,112
3526,110
3527,115
3528,110
3529,113
3530,106
3531,109
3532,118
3533,110
3534,110
3535,109
3536,117
3537,108
3538,113
3539,115
3540,106
3541,103
3542,109
3543,109
3544,114
3545,114
3546,111
3547,118
3548,110
3549,107
3550,113
3551,108
3552,118
3553,109
3554,112
3555,117
3556,110
3557,110
3558,117
3559,111
3560,101
3561,115
3562,107
3563,113
3564,108
3565,105
3566,100
3567,108
3568,106
3569,96
3570,110
3571,109
3572,110
3573,106
3574,108
3575,111
3576,105
3577,107
3578,104
3579,113
3580,112
3581,112
3582,118
3583,110
3584,113
3585,118
3586,103
3587,104
3588,112
3589,107
3590,118
3591,113
3592,112
3593,111
3594,116
3595,112
3596,111
3597,116
3598,107
3599,112
3600,114
3601,110
3602,112
3603,115
3604,109
3605,110
3606,115
3607,106
3608,109
3609,118
3610,110
3611,119
3612,110
3613,114
3614,109
3615,116
3616,109
3617,117
3618,112
3619,102
3620,115
3621,120
3622,103
3623,113
3624,114
3625,115
3626,114
3627,116
3628,112
3629,110
3630,115
3631,105
3632,108
3633,113
3634,113
3635,116
3636,110
3637,114
3638,114
3639,68
3640,107
3641,112
3642,115
3643,116
3644,111
3645,119
3646,110
3647,111
3648,115
3649,107
3650,115
3651,113
3652,120
3653,111
3654,111
3655,116
3656,111
3657,110
3658,112
3659,112
3660,115
3661,109
3662,109
3663,115
3664,112
3665,110
3666,115
3667,110
3668,116
3669,110
3670,115
3671,113
3672,113
3673,117
3674,110
3675,108
3676,118
3677,113
3678,112
3679,118
3680,108
3681,106
3682,118
3683,113
3684,114
3685,103
3686,119
3687,112
3688,108
3689,108
3690,112
3691,116
3692,111
3693,111
3694,107
3695,118
3696,110
3697,110
3698,108
3699,111
3700,110
3701,117
3702,111
3703,113
3704,112
3705,116
3706,114
3707,113
3708,111
3709,112
3710,117
3711,111
3712,108
3713,113
3714,118
3715,114
3716,114
3717,111
3718,102
3719,115
3720,115
3721,106
3722,113
3723,113
3724,112
3725,114
3726,111
3727,105
3728,115
3729,107
3730,114
3731,112
3732,112
3733,115
3734,117
3735,111
3736,104
3737,112
3738,118
3739,115
3740,111
3741,119
3742,110
3743,102
3744,105
3745,105
3746,107
3747,112
3748,97
3749,113
3750,102
3751,105
3752,72
3753,103
3754,98
3755,113
3756,102
3757,108
3758,99
3759,111
3760,113
3761,108
3762,107
3763,110
3764,106
3765,101
3766,116
3767,101
3768,101
3769,97
3770,109
3771,106
3772,109
3773,93
3774,104
3775,105
3776,110
3777,110
3778,97
3779,111
3780,109
3781,110
3782,117
3783,110
3784,113
3785,114
3786,111
3787,109
3788,109
3789,108
3790,108
3791,106
3792,112
3793,109
3794,115
3795,115
3796,110
3797,110
3798,112
3799,110
3800,119
3801,110
3802,114
3803,113
3804,108
3805,112
3806,116
3807,114
3808,120
3809,104
3810,106
3811,117
3812,109
3813,111
3814,117
3815,114
3816,110
3817,109
3818,112
3819,108
3820,114
3821,117
3822,104
3823,118
3824,100
3825,100
3826,115
3827,103
3828,108
3829,114
3830,117
3831,111
3832,118
3833,111
3834,115
3835,113
3836,113
3837,116
3838,111
3839,114
3840,106
3841,108
3842,118
3843,101
3844,106
3845,107
3846,120
3847,112
3848,115
3849,117
3850,106
3851,117
3852,109
3853,108
3854,102
3855,101
3856,100
3857,101
3858,107
3859,95
3860,109
3861,115
3862,115
3863,116
3864,117
3865,110
3866,107
3867,103
3868,112
3869,106
3870,115
3871,112
3872,118
3873,116
3874,113
3875,106
3876,114
3877,114
3878,115
3879,117
3880,104
3881,116
3882,108
3883,111
3884,107
3885,105
3886,116
3887,115
3888,104
3889,115
3890,116
3891,117
3892,112
3893,114
3894,113
3895,111
3896,100
3897,119
3898,100
3899,120
3900,112
3901,112
3902,116
3903,117
3904,106
3905,115
3906,110
3907,99
3908,97
3909,114
3910,95
3911,115
3912,120
3913,104
3914,115
3915,71
3916,112
3917,114
3918,117
3919,114
3920,116
3921,116
3922,112
3923,117
3924,115
3925,109
3926,117
3927,115
3928,120
3929,107
3930,105
3931,113
3932,113
3933,102
3934,116
3935,114
3936,117
3937,109
3938,120
3939,112
3940,109
3941,120
3942,105
3943,120
3944,116
3945,110
3946,105
3947,112
3948,105
3949,115
3950,100
3951,115
3952,115
3953,106
3954,114
3955,107
3956,99
3957,116
3958,107
3959,106
3960,101
3961,107
3962,119
3963,116
3964,114
3965,114
3966,115
3967,112
3968,105
3969,111
3970,120
3971,116
3972,115
3973,115
3974,119
3975,98
3976,111
3977,109
3978,107
3979,117
3980,106
3981,112
3982,109
3983,120
3984,108
3985,113
3986,113
3987,115
3988,115
3989,114
3990,106
3991,112
3992,112
3993,112
3994,115
3995,117
3996,114
3997,117
3998,112
3999,112
4000,117
4001,115
4002,110
4003,112
4004,111
4005,109
4006,119
4007,112
4008,112
4009,106
4010,113
4011,112
4012,112
4013,109
4014,118
4015,111
4016,117
4017,111
4018,118
4019,111
4020,116
4021,113
4022,119
4023,110
4024,119
4025,113
4026,115
4027,109
4028,111
4029,116
4030,104
4031,113
4032,112
4033,113
4034,116
4035,113
4036,113
4037,113
4038,115
4039,109
4040,116
4041,115
4042,104
4043,118
4044,108
4045,119
4046,112
4047,118
4048,116
4049,111
4050,110
4051,119
4052,119
4053,106
4054,102
4055,118
4056,113
4057,115
4058,120
4059,108
4060,117
4061,111
4062,116
4063,110
4064,117
4065,111
4066,113
4067,114
4068,111
4069,117
4070,114
4071,112
4072,83
4073,100
4074,109
4075,114
4076,115
4077,115
4078,114
4079,109
4080,119
4081,111
4082,115
4083,115
4084,104
4085,110
4086,110
4087,116
4088,97
4089,111
4090,115
4091,112
4092,103
4093,108
4094,116
4095,108
4096,112
4097,115
4098,115
4099,113
4100,118
4101,109
4102,111
4103,109
4104,117
4105,119
4106,114
4107,110
4108,111
4109,112
4110,113
4111,113
4112,114
4113,116
4114,109
4115,119
4116,107
4117,107
4118,112
4119,102
4120,105
4121,120
4122,110
4123,111
4124,113
4125,117
4126,113
4127,113
4128,114
4129,114
4130,115
4131,116
4132,107
4133,111
4134,111
4135,109
4136,109
4137,109
4138,115
4139,117
4140,111
4141,115
4142,114
4143,109
4144,108
4145,110
4146,118
4147,111
4148,109
4149,108
4150,117
4151,111
4152,117
4153,109
4154,110
4155,110
4156,118
4157,109
4158,113
4159,116
4160,116
4161,114
4162,109
4163,108
4164,119
4165,112
4166,117
4167,108
4168,119
4169,108
4170,112
4171,115
4172,113
4173,114
4174,115
4175,113
4176,113
4177,108
4178,116
4179,113
4180,110
4181,117
4182,110
4183,110
4184,117
4185,112
4186,113
4187,111
4188,91
4189,118
4190,109
4191,118
4192,114
4193,107
4194,120
4195,108
4196,111
4197,119
4198,119
4199,109
4200,116
4201,110
4202,109
4203,106
4204,119
4205,110
4206,116
4207,109
4208,118
4209,111
4210,111
4211,114
4212,109
4213,107
4214,109
4215,110
4216,105
4217,111
4218,117
4219,114
4220,112
4221,115
4222,114
4223,105
4224,116
4225,113
4226,117
4227,111
4228,115
4229,112
4230,119
4231,112
4232,116
4233,111
4234,108
4235,109
4236,119
4237,107
4238,118
4239,111
4240,118
4241,101
4242,115
4243,113
4244,114
4245,110
4246,117
4247,110
4248,110
4249,111
4250,103
4251,109
4252,105
4253,113
4254,116
4255,111
4256,113
4257,118
4258,111
4259,116
4260,113
4261,109
4262,116
4263,110
4264,114
4265,113
4266,107
4267,115
4268,110
4269,110
4270,108
4271,111
4272,109
4273,110
4274,109
4275,115
4276,113
4277,110
4278,119
4279,109
4280,109
4281,117
4282,111
4283,111
4284,114
4285,113
4286,104
4287,116
4288,112
4289,116
4290,111
4291,113
4292,116
4293,107
4294,116
4295,112
4296,111
4297,113
4298,119
4299,110
4300,113
4301,115
4302,113
4303,113
4304,113
4305,113
4306,114
4307,115
4308,113
4309,111
4310,118
4311,110
4312,117
4313,110
4314,108
4315,117
4316,112
4317,110
4318,109
4319,110
4320,116
4321,111
4322,112
4323,111
4324,109
4325,111
4326,109
4327,113
4328,106
4329,91
4330,110
4331,114
4332,113
4333,111
4334,101
4335,112
4336,108
4337,111
4338,112
4339,112
4340,113
4341,108
4342,111
4343,113
4344,114
4345,117
4346,111
4347,118
4348,107
4349,109
4350,113
4351,109
4352,111
4353,120
4354,109
4355,115
4356,114
4357,109
4358,117
4359,109
4360,112
4361,114
4362,98
4363,119
4364,111
4365,115
4366,109
4367,116
4368,110
4369,115
4370,107
4371,105
4372,110
4373,110
4374,103
4375,112
4376,107
4377,119
4378,105
4379,117
4380,110
4381,111
4382,117
4383,110
4384,108
4385,112
4386,112
4387,112
4388,115
4389,116
4390,113
4391,108
4392,114
4393,113
4394,112
4395,109
4396,111
4397,113
4398,110
4399,110
4400,120
4401,111
4402,113
4403,118
4404,110
4405,107
4406,94
4407,115
4408,106
4409,103
4410,113
4411,118
4412,110
4413,107
4414,118
4415,111
4416,112
4417,111
4418,113
4419,113
4420,113
4421,109
4422,111
4423,113
4424,109
4425,113
4426,110
4427,113
4428,114
4429,95
4430,109
4431,107
4432,116
4433,93
4434,116
4435,115
4436,106
4437,114
4438,112
4439,112
4440,113
4441,107
4442,113
4443,109
4444,113
4445,115
4446,114
4447,116
4448,108
4449,116
4450,108
4451,107
4452,113
4453,114
4454,112
4455,113
4456,110
4457,90
4458,57
4459,73
4460,64
4461,108
4462,115
4463,111
4464,110
4465,112
4466,114
4467,113
4468,112
4469,111
4470,111
4471,116
4472,108
4473,112
4474,114
4475,114
4476,114
4477,105
4478,114
4479,111
4480,110
4481,110
4482,115
4483,119
4484,110
4485,111
4486,108
4487,114
4488,109
4489,111
4490,110
4491,113
4492,114
4493,109
4494,112
4495,108
4496,112
4497,111
4498,109
4499,110
4500,112
4501,100
4502,114
4503,110
4504,106
4505,84
4506,87
4507,109
4508,118
4509,111
4510,110
4511,109
4512,117
4513,111
4514,107
4515,112
4516,107
4517,110
4518,104
4519,112
4520,107
4521,110
4522,110
4523,97
4524,109
4525,114
4526,111
4527,108
4528,108
4529,105
4530,110
4531,84
4532,103
4533,108
4534,110
4535,102
4536,114
4537,98
4538,110
4539,109
4540,117
4541,109
4542,109
4543,106
4544,105
4545,105
4546,107
4547,110
4548,97
4549,106
4550,117
4551,110
4552,114
4553,107
4554,115
4555,112
4556,115
4557,106
4558,116
4559,110
4560,103
4561,109
4562,98
4563,105
4564,110
4565,98
4566,110
4567,104
4568,116
4569,113
4570,109
4571,112
4572,111
4573,107
4574,110
4575,98
4576,100
4577,95
4578,101
4579,103
4580,113
4581,115
4582,108
4583,108
4584,110
4585,105
4586,108
4587,106
4588,115
4589,111
4590,110
4591,108
4592,112
4593,114
4594,113
4595,107
4596,112
4597,114
4598,102
4599,108
4600,115
4601,109
4602,107
4603,115
4604,110
4605,109
4606,111
4607,117
4608,110
4609,108
4610,100
4611,113
4612,101
4613,103
4614,110
4615,102
4616,98
4617,108
4618,106
4619,109
4620,113
4621,110
4622,113
4623,117
4624,112
4625,112
4626,106
4627,114
4628,112
4629,110
4630,113
4631,111
4632,113
4633,110
4634,91
4635,107
4636,99
4637,105
4638,118
4639,109
4640,115
4641,111
4642,110
4643,94
4644,118
4645,108
4646,108
4647,112
4648,117
4649,112
4650,110
4651,114
4652,107
4653,107
4654,107
4655,114
4656,115
4657,99
4658,108
4659,117
4660,111
4661,110
4662,114
4663,106
4664,106
4665,119
4666,109
4667,110
4668,117
4669,110
4670,117
4671,111
4672,108
4673,105
4674,119
4675,105
4676,117
4677,114
4678,89
4679,118
4680,109
4681,88
4682,112
4683,91
4684,108
4685,103
4686,115
4687,112
4688,111
4689,111
4690,110
4691,111
4692,109
4693,115
4694,114
4695,110
4696,115
4697,113
4698,111
4699,115
4700,108
4701,97
4702,109
4703,106
4704,103
4705,111
4706,113
4707,110
4708,115
4709,107
4710,111
4711,106
4712,109
4713,118
4714,103
4715,92
4716,107
4717,109
4718,109
4719,108
4720,110
4721,106
4722,99
4723,106
4724,113
4725,110
4726,110
4727,118
4728,108
4729,107
4730,109
4731,111
4732,113
4733,105
4734,110
4735,117
4736,106
4737,111
4738,111
4739,117
4740,110
4741,99
4742,105
4743,113
4744,98
4745,105
4746,103
4747,114
4748,109
4749,110
4750,118
4751,110
4752,110
4753,110
4754,107
4755,110
4756,107
4757,119
4758,110
4759,111
4760,104
4761,100
4762,117
4763,112
4764,102
4765,114
4766,103
4767,110
4768,119
4769,111
4770,109
4771,108
4772,54
4773,99
4774,114
4775,109
4776,110
4777,116
4778,112
4779,115
4780,114
4781,105
4782,109
4783,113
4784,110
4785,113
4786,104
4787,110
4788,115
4789,115
4790,110
4791,94
4792,106
4793,115
4794,112
4795,111
4796,110
4797,119
4798,113
4799,110
4800,108
4801,118
4802,114
4803,115
4804,112
4805,112
4806,110
4807,111
4808,114
4809,112
4810,105
4811,111
4812,119
4813,109
4814,110
4815,120
4816,107
4817,100
4818,105
4819,108
4820,113
4821,112
4822,119
4823,107
4824,116
4825,112
4826,113
4827,110
4828,109
4829,112
4830,115
4831,114
4832,118
4833,111
4834,107
4835,109
4836,111
4837,113
4838,117
4839,113
4840,111
4841,109
4842,112
4843,108
4844,107
4845,113
4846,109
4847,106
4848,110
4849,109
4850,117
4851,110
4852,109
4853,118
4854,112
4855,99
4856,94
4857,93
4858,109
4859,110
4860,107
4861,111
4862,110
4863,114
4864,105
4865,115
4866,107
4867,115
4868,104
4869,117
4870,112
4871,115
4872,101
4873,111
4874,106
4875,113
4876,114
4877,114
4878,111
4879,110
4880,110
4881,113
4882,113
4883,115
4884,110
4885,115
4886,106
4887,91
4888,117
4889,109
4890,112
4891,109
4892,110
4893,110
4894,115
4895,102
4896,111
4897,109
4898,109
4899,116
4900,113
4901,108
4902,110
4903,111
4904,112
4905,109
4906,105
4907,110
4908,108
4909,103
4910,108
4911,116
4912,115
4913,113
4914,110
4915,113
4916,105
4917,111
4918,113
4919,109
4920,112
4921,113
4922,114
4923,107
4924,108
4925,106
4926,112
4927,101
4928,97
4929,118
4930,110
4931,110
4932,109
4933,108
4934,113
4935,110
4936,115
4937,91
4938,88
4939,66
4940,111
4941,116
4942,111
4943,111
4944,109
4945,105
4946,96
4947,110
4948,115
4949,106
4950,114
4951,107
4952,109
4953,103
4954,110
4955,94
4956,103
4957,106
4958,100
4959,110
4960,107
4961,108
4962,109
4963,102
4964,107
4965,109
4966,110
4967,110
4968,109
4969,111
4970,110
4971,101
4972,108
4973,111
4974,97
4975,107
4976,113
4977,104
4978,98
4979,107
4980,114
4981,104
4982,107
4983,73
4984,103
4985,101
4986,114
4987,106
4988,102
4989,103
4990,109
4991,115
4992,111
4993,108
4994,104
4995,89
4996,106
4997,110
4998,101
4999,110
5000,103
5001,105
5002,111
5003,106
5004,98
5005,84
5006,88
5007,105
5008,114
5009,104
5010,112
5011,108
5012,104
5013,105
5014,108
5015,108
5016,115
5017,103
5018,112
5019,104
5020,100
5021,117
5022,109
5023,106
5024,111
5025,114
5026,115
5027,114
5028,105
5029,110
5030,113
5031,105
5032,108
5033,118
5034,111
5035,87
5036,107
5037,117
5038,113
5039,107
5040,106
5041,107
5042,111
5043,106
5044,108
5045,109
5046,113
5047,112
5048,110
5049,113
5050,106
5051,116
5052,113
5053,108
5054,119
5055,111
5056,100
5057,111
5058,108
5059,108
5060,112
5061,113
5062,113
5063,116
5064,105
5065,106
5066,116
5067,110
5068,109
5069,119
5070,113
5071,110
5072,113
5073,111
5074,109
5075,116
5076,113
5077,112
5078,110
5079,111
5080,110
5081,108
5082,115
5083,109
5084,110
5085,119
5086,108
5087,110
5088,110
5089,108
5090,111
5091,106
5092,108
5093,110
5094,110
5095,114
5096,115
5097,108
5098,115
5099,109
5100,112
5101,109
5102,113
5103,114
5104,112
5105,114
5106,109
5107,106
5108,108
5109,110
5110,109
5111,119
5112,111
5113,109
5114,110
5115,109
5116,110
5117,108
5118,109
5119,115
5120,111
5121,111
5122,110
5123,115
5124,99
5125,115
5126,104
5127,113
5128,115
5129,116
5130,112
5131,111
5132,109
5133,112
5134,112
5135,110
5136,110
5137,105
5138,111
5139,114
5140,114
5141,111
5142,111
5143,112
5144,112
5145,112
5146,115
5147,113
5148,113
5149,97
5150,108
5151,109
5152,114
5153,114
5154,107
5155,117
5156,109
5157,110
5158,89
5159,106
5160,109
5161,111
5162,110
5163,113
5164,113
5165,109
5166,118
5167,110
5168,109
5169,107
5170,116
5171,113
5172,112
5173,108
5174,114
5175,112
5176,112
5177,111
5178,110
5179,109
5180,112
5181,118
5182,109
5183,115
5184,115
5185,107
5186,110
5187,117
5188,103
5189,98
5190,111
5191,109
5192,107
5193,111
5194,110
5195,111
5196,114
5197,105
5198,110
5199,115
5200,109
5201,116
5202,114
5203,106
5204,109
5205,115
5206,111
5207,111
5208,110
5209,113
5210,111
5211,117
5212,109
5213,115
5214,104
5215,111
5216,107
5217,110
5218,111
5219,114
5220,111
5221,113
5222,112
5223,95
5224,105
5225,108
5226,114
5227,108
5228,115
5229,112
5230,113
5231,110
5232,117
5233,111
5234,110
5235,114
5236,114
5237,108
5238,108
5239,107
5240,110
5241,115
5242,111
5243,110
5244,112
5245,111
5246,119
5247,106
5248,108
5249,109
5250,116
5251,108
5252,112
5253,102
5254,117
5255,113
5256,108
5257,119
5258,107
5259,109
5260,114
5261,111
5262,106
5263,113
5264,112
5265,113
5266,110
5267,110
5268,109
5269,115
5270,112
5271,109
5272,111
5273,113
5274,112
5275,117
5276,109
5277,110
5278,109
5279,115
5280,110
5281,112
5282,116
5283,110
5284,110
5285,112
5286,113
5287,100
5288,118
5289,102
5290,102
5291,116
5292,117
5293,109
5294,110
5295,114
5296,111
5297,115
5298,112
5299,113
5300,111
5301,115
5302,111
5303,108
5304,110
5305,113
5306,108
5307,113
5308,112
5309,110
5310,116
5311,113
5312,112
5313,114
5314,115
5315,108
5316,109
5317,119
5318,110
5319,111
5320,116
5321,110
5322,111
5323,109
5324,115
5325,109
5326,113
5327,110
5328,115
5329,110
5330,111
5331,113
5332,115
5333,116
5334,108
5335,111
5336,110
5337,113
5338,115
5339,113
5340,111
5341,112
5342,110
5343,112
5344,112
5345,111
5346,109
5347,107
5348,110
5349,117
5350,112
5351,115
5352,108
5353,97
5354,88
5355,110
5356,117
5357,109
5358,114
5359,107
5360,109
5361,113
5362,108
5363,110
5364,116
5365,105
5366,108
5367,112
5368,114
5369,116
5370,108
5371,104
5372,78
5373,120
5374,108
5375,102
5376,116
5377,109
5378,111
5379,108
5380,109
5381,107
5382,120
5383,110
5384,105
5385,113
5386,103
5387,108
5388,107
5389,110
5390,113
5391,109
5392,110
5393,105
5394,108
5395,109
5396,116
5397,109
5398,114
5399,108
5400,110
5401,119
5402,110
5403,115
5404,109
5405,109
5406,110
5407,116
5408,106
5409,110
5410,109
5411,114
5412,110
5413,110
5414,107
5415,107
5416,111
5417,116
5418,110
5419,116
5420,112
5421,109
5422,116
5423,110
5424,112
5425,116
5426,111
5427,117
5428,110
5429,116
5430,109
5431,114
5432,112
5433,110
5434,109
5435,113
5436,111
5437,103
5438,115
5439,105
5440,109
5441,104
5442,115
5443,114
5444,103
5445,114
5446,105
5447,108
5448,106
5449,109
5450,112
5451,116
5452,112
5453,114
5454,109
5455,111
5456,110
5457,112
5458,113
5459,109
5460,97
5461,112
5462,118
5463,112
5464,114
5465,112
5466,104
5467,107
5468,110
5469,111
5470,114
5471,111
5472,116
5473,114
5474,110
5475,109
5476,109
5477,109
5478,108
5479,111
5480,83
5481,78
5482,97
5483,81
5484,95
5485,90
5486,94
5487,80
5488,104
5489,102
5490,106
5491,106
5492,80
5493,88
5494,95
5495,88
5496,104
5497,100
5498,91
5499,101
5500,104
5501,97
5502,105
5503,97
5504,96
5505,91
5506,105
5507,109
5508,99
5509,105
5510,91
5511,98
5512,99
5513,109
5514,85
5515,91
5516,78
5517,97
5518,100
5519,106
5520,99
5521,88
5522,45
5523,82
5524,99
5525,99
5526,88
5527,101
5528,108
5529,98
5530,94
5531,91
5532,96
5533,106
5534,102
5535,101
5536,105
5537,96
5538,96
5539,97
5540,96
5541,95
5542,101
5543,104
5544,102
5545,102
5546,101
5547,91
5548,102
5549,109
5550,113
5551,109
5552,109
5553,105
5554,96
5555,98
5556,95
5557,106
5558,104
5559,105
5560,104
5561,106
5562,103
5563,105
5564,96
5565,97
5566,114
5567,100
5568,97
5569,110
5570,104
5571,99
5572,95
5573,108
5574,102
5575,107
5576,113
5577,106
5578,111
5579,111
5580,111
5581,117
5582,112
5583,106
5584,113
5585,110
5586,102
5587,115
5588,107
5589,110
5590,110
5591,113
5592,115
5593,106
5594,115
5595,105
5596,115
5597,111
5598,110
5599,113
5600,110
5601,111
5602,108
5603,113
5604,101
5605,117
5606,110
5607,112
5608,111
5609,109
5610,110
5611,108
5612,110
5613,109
5614,111
5615,111
5616,114
5617,116
5618,99
5619,105
5620,108
5621,117
5622,106
5623,103
5624,115
5625,105
5626,111
5627,116
5628,110
5629,111
5630,106
5631,113
5632,109
5633,118
5634,106
5635,112
5636,112
5637,116
5638,113
5639,112
5640,109
5641,110
5642,119
5643,109
5644,111
5645,108
5646,109
5647,105
5648,111
5649,118
5650,111
5651,115
5652,114
5653,116
5654,110
5655,111
5656,99
5657,113
5658,111
5659,109
5660,116
5661,112
5662,113
5663,113
5664,114
5665,109
5666,112
5667,113
5668,87
5669,112
5670,115
5671,113
5672,108
5673,111
5674,113
5675,107
5676,114
5677,110
5678,109
5679,108
5680,115
5681,115
5682,114
5683,104
5684,102
5685,109
5686,108
5687,110
5688,115
5689,105
5690,85
5691,78
5692,97
5693,110
5694,96
5695,108
5696,88
5697,93
5698,83
5699,101
5700,109
5701,106
5702,109
5703,115
5704,97
5705,95
5706,65
5707,82
5708,108
5709,112
5710,111
5711,109
5712,115
5713,106
5714,117
5715,108
5716,110
5717,109
5718,116
5719,109
5720,102
5721,97
5722,109
5723,98
5724,95
5725,112
5726,99
5727,95
5728,107
5729,108
5730,99
5731,96
5732,103
5733,100
5734,105
5735,113
5736,110
5737,110
5738,110
5739,108
5740,109
5741,111
5742,106
5743,107
5744,108
5745,102
5746,99
5747,110
5748,110
5749,111
5750,109
5751,109
5752,109
5753,108
5754,114
5755,108
5756,110
5757,112
5758,112
5759,109
5760,109
5761,110
5762,110
5763,117
5764,111
5765,109
5766,90
5767,101
5768,102
5769,111
5770,109
5771,111
5772,114
5773,108
5774,112
5775,98
5776,103
5777,92
5778,108
5779,111
5780,108
5781,107
5782,113
5783,110
5784,109
5785,117
5786,107
5787,112
5788,108
5789,111
