Time(s),Throughput(req/s)
2993,114
2994,110
2995,116
2996,113
2997,118
2998,117
2999,113
3000,115
3001,110
3002,119
3003,108
3004,116
3005,116
3006,110
3007,117
3008,113
3009,117
3010,116
3011,116
3012,110
3013,118
3014,109
3015,116
3016,112
3017,110
3018,111
3019,107
3020,117
3021,113
3022,115
3023,106
3024,109
3025,115
3026,120
3027,108
3028,115
3029,99
3030,115
3031,111
3032,109
3033,109
3034,110
3035,118
3036,105
3037,114
3038,109
3039,120
3040,111
3041,111
3042,105
3043,110
3044,117
3045,112
3046,115
3047,114
3048,116
3049,111
3050,99
3051,118
3052,118
3053,111
3054,114
3055,113
3056,105
3057,105
3058,105
3059,111
3060,113
3061,120
3062,111
3063,104
3064,117
3065,106
3066,108
3067,113
3068,115
3069,115
3070,115
3071,116
3072,109
3073,107
3074,115
3075,108
3076,114
3077,117
3078,115
3079,115
3080,120
3081,109
3082,116
3083,111
3084,105
3085,114
3086,112
3087,120
3088,111
3089,112
3090,114
3091,115
3092,111
3093,115
3094,104
3095,115
3096,108
3097,112
3098,115
3099,121
3100,115
3101,115
3102,115
3103,117
3104,78
3105,116
3106,109
3107,117
3108,112
3109,111
3110,113
3111,117
3112,120
3113,111
3114,111
3115,114
3116,117
3117,103
3118,90
3119,110
3120,115
3121,112
3122,114
3123,113
3124,111
3125,120
3126,117
3127,115
3128,114
3129,108
3130,115
3131,111
3132,113
3133,106
3134,117
3135,105
3136,119
3137,112
3138,106
3139,117
3140,104
3141,116
3142,109
3143,114
3144,117
3145,109
3146,117
3147,111
3148,115
3149,108
3150,114
3151,114
3152,108
3153,117
3154,113
3155,111
3156,119
3157,115
3158,112
3159,112
3160,104
3161,120
3162,118
3163,111
3164,113
3165,118
3166,113
3167,114
3168,106
3169,105
3170,113
3171,118
3172,109
3173,115
3174,102
3175,115
3176,116
3177,119
3178,109
3179,113
3180,116
3181,118
3182,108
3183,119
3184,112
3185,114
3186,103
3187,105
3188,78
3189,106
3190,113
3191,109
3192,117
3193,111
3194,118
3195,111
3196,112
3197,114
3198,117
3199,108
3200,111
3201,116
3202,115
3203,108
3204,118
3205,110
3206,119
3207,106
3208,115
3209,108
3210,118
3211,118
3212,113
3213,116
3214,116
3215,108
3216,117
3217,110
3218,115
3219,111
3220,111
3221,112
3222,114
3223,113
3224,120
3225,110
3226,114
3227,114
3228,111
3229,113
3230,119
3231,114
3232,112
3233,115
3234,112
3235,111
3236,116
3237,119
3238,106
3239,104
3240,118
3241,118
3242,112
3243,111
3244,117
3245,120
3246,113
3247,112
3248,113
3249,114
3250,110
3251,107
3252,119
3253,110
3254,114
3255,113
3256,117
3257,119
3258,102
3259,107
3260,110
3261,102
3262,113
3263,116
3264,96
3265,104
3266,115
3267,111
3268,111
3269,114
3270,114
3271,115
3272,114
3273,109
3274,108
3275,108
3276,118
3277,93
3278,114
3279,112
3280,109
3281,119
3282,115
3283,107
3284,115
3285,111
3286,103
3287,115
3288,108
3289,110
3290,119
3291,115
3292,117
3293,115
3294,118
3295,112
3296,117
3297,113
3298,116
3299,116
3300,112
3301,117
3302,117
3303,116
3304,118
3305,112
3306,116
3307,110
3308,111
3309,117
3310,110
3311,109
3312,99
3313,108
3314,114
3315,111
3316,117
3317,109
3318,118
3319,118
3320,111
3321,118
3322,115
3323,110
3324,116
3325,115
3326,115
3327,116
3328,110
3329,113
3330,115
3331,117
3332,110
3333,110
3334,109
3335,110
3336,114
3337,116
3338,111
3339,111
3340,119
3341,110
3342,116
3343,111
3344,118
3345,105
3346,119
3347,111
3348,116
3349,103
3350,106
3351,45
3352,52
3353,55
3354,112
3355,115
3356,115
3357,115
3358,112
3359,115
3360,115
3361,112
3362,114
3363,113
3364,117
3365,115
3366,120
3367,113
3368,113
3369,118
3370,105
3371,113
3372,105
3373,108
3374,116
3375,109
3376,120
3377,111
3378,109
3379,119
3380,114
3381,112
3382,114
3383,114
3384,112
3385,119
3386,109
3387,114
3388,114
3389,114
3390,112
3391,113
3392,106
3393,105
3394,110
3395,116
3396,114
3397,105
3398,116
3399,107
3400,109
3401,119
3402,107
3403,110
3404,116
3405,104
3406,112
3407,119
3408,105
3409,112
3410,114
3411,112
3412,113
3413,112
3414,104
3415,109
3416,111
3417,115
3418,118
3419,112
3420,112
3421,110
3422,115
3423,113
3424,112
3425,110
3426,111
3427,117
3428,119
3429,112
3430,114
3431,116
3432,108
3433,107
3434,114
3435,105
3436,117
3437,118
3438,109
3439,120
3440,114
3441,115
3442,114
3443,116
3444,112
3445,113
3446,115
3447,119
3448,116
3449,113
3450,116
3451,117
3452,110
3453,118
3454,109
3455,111
3456,113
3457,115
3458,111
3459,118
3460,111
3461,118
3462,108
3463,112
3464,107
3465,111
3466,119
3467,109
3468,120
3469,98
3470,106
3471,119
3472,109
3473,109
3474,111
3475,117
3476,119
3477,110
3478,118
3479,107
3480,116
3481,112
3482,114
3483,115
3484,116
3485,117
3486,113
3487,108
3488,115
3489,114
3490,113
3491,107
3492,120
3493,110
3494,120
3495,112
3496,114
3497,114
3498,110
3499,116
3500,112
3501,119
3502,111
3503,112
3504,109
3505,113
3506,108
3507,117
3508,109
3509,119
3510,111
3511,116
3512,113
3513,115
3514,118
3515,109
3516,117
3517,108
3518,119
3519,111
3520,119
3521,111
3522,112
3523,109
3524,118
3525,103
3526,113
3527,110
3528,117
3529,109
3530,118
3531,118
3532,111
3533,119
3534,113
3535,112
3536,119
3537,109
3538,104
3539,105
3540,104
3541,107
3542,117
3543,112
3544,113
3545,120
3546,112
3547,110
3548,113
3549,114
3550,117
3551,108
3552,115
3553,115
3554,114
3555,116
3556,103
3557,113
3558,115
3559,108
3560,118
3561,120
3562,108
3563,100
3564,100
3565,116
3566,112
3567,120
3568,116
3569,115
3570,114
3571,112
3572,102
3573,118
3574,111
3575,115
3576,109
3577,119
3578,111
3579,115
3580,109
3581,97
3582,103
3583,96
3584,98
3585,85
3586,95
3587,78
3588,69
3589,58
3590,42
3591,34
3592,35
3593,29
3594,11
